Test Case ID,Mobile Category,Test Description,Resource Element ID,Action / Gesture,Event Payload,Expected Result,Actual Result,Latency (ms),Status
TC-APP-001,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #1),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 765.1ms,765.1,PASSED
TC-APP-002,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #2),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 2.36ms,2.36,PASSED
TC-APP-003,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #3),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.72ms,1.72,PASSED
TC-APP-004,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #4),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.61ms,1.61,PASSED
TC-APP-005,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #5),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.59ms,1.59,PASSED
TC-APP-006,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #6),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.6ms,1.6,PASSED
TC-APP-007,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #7),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 2.44ms,2.44,PASSED
TC-APP-008,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #8),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.73ms,1.73,PASSED
TC-APP-009,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #9),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 2.49ms,2.49,PASSED
TC-APP-010,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #10),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 2.15ms,2.15,PASSED
TC-APP-011,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #11),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.67ms,1.67,PASSED
TC-APP-012,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #12),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.61ms,1.61,PASSED
TC-APP-013,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #13),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.59ms,1.59,PASSED
TC-APP-014,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #14),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.56ms,1.56,PASSED
TC-APP-015,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #15),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.64ms,1.64,PASSED
TC-APP-016,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #16),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.59ms,1.59,PASSED
TC-APP-017,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #17),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.58ms,1.58,PASSED
TC-APP-018,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #18),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.76ms,1.76,PASSED
TC-APP-019,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #19),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.71ms,1.71,PASSED
TC-APP-020,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #20),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.61ms,1.61,PASSED
TC-APP-021,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #21),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.56ms,1.56,PASSED
TC-APP-022,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #22),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.57ms,1.57,PASSED
TC-APP-023,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #23),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.56ms,1.56,PASSED
TC-APP-024,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #24),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.56ms,1.56,PASSED
TC-APP-025,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #25),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.55ms,1.55,PASSED
TC-APP-026,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #26),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.59ms,1.59,PASSED
TC-APP-027,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #27),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 1.58ms,1.58,PASSED
TC-APP-028,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #28),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 2.11ms,2.11,PASSED
TC-APP-029,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #29),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 2.56ms,2.56,PASSED
TC-APP-030,Mobile App Launch & Initializing,Android APK launch & WebView init (Attempt #30),com.healthmate.ai:id/splash_screen,AppLaunch,APK: HealthMate_AI.apk,App launches successfully & renders main view within SLA,Activity started in 2.03ms,2.03,PASSED
TC-APP-031,Mobile Authentication & Login Screen,Render Mobile Login View (Attempt #1),com.healthmate.ai:id/login_view,RenderScreen,N/A,Login form rendered with username & password fields,View loaded in 1.93ms,1.93,PASSED
TC-APP-032,Mobile Authentication & Login Screen,Render Mobile Login View (Attempt #2),com.healthmate.ai:id/login_view,RenderScreen,N/A,Login form rendered with username & password fields,View loaded in 1.53ms,1.53,PASSED
TC-APP-033,Mobile Authentication & Login Screen,Render Mobile Login View (Attempt #3),com.healthmate.ai:id/login_view,RenderScreen,N/A,Login form rendered with username & password fields,View loaded in 1.42ms,1.42,PASSED
TC-APP-034,Mobile Authentication & Login Screen,Render Mobile Login View (Attempt #4),com.healthmate.ai:id/login_view,RenderScreen,N/A,Login form rendered with username & password fields,View loaded in 1.42ms,1.42,PASSED
TC-APP-035,Mobile Authentication & Login Screen,Render Mobile Login View (Attempt #5),com.healthmate.ai:id/login_view,RenderScreen,N/A,Login form rendered with username & password fields,View loaded in 1.42ms,1.42,PASSED
TC-APP-036,Mobile Authentication & Login Screen,Render Mobile Login View (Attempt #6),com.healthmate.ai:id/login_view,RenderScreen,N/A,Login form rendered with username & password fields,View loaded in 1.42ms,1.42,PASSED
TC-APP-037,Mobile Authentication & Login Screen,Render Mobile Login View (Attempt #7),com.healthmate.ai:id/login_view,RenderScreen,N/A,Login form rendered with username & password fields,View loaded in 1.43ms,1.43,PASSED
TC-APP-038,Mobile Authentication & Login Screen,Render Mobile Login View (Attempt #8),com.healthmate.ai:id/login_view,RenderScreen,N/A,Login form rendered with username & password fields,View loaded in 2.09ms,2.09,PASSED
TC-APP-039,Mobile Authentication & Login Screen,Render Mobile Login View (Attempt #9),com.healthmate.ai:id/login_view,RenderScreen,N/A,Login form rendered with username & password fields,View loaded in 2.26ms,2.26,PASSED
TC-APP-040,Mobile Authentication & Login Screen,Render Mobile Login View (Attempt #10),com.healthmate.ai:id/login_view,RenderScreen,N/A,Login form rendered with username & password fields,View loaded in 1.53ms,1.53,PASSED
TC-APP-041,Mobile Authentication & Login Screen,Submit Login Form via Mobile Keyboard (Attempt #1),com.healthmate.ai:id/btn_login,ClickButton,username=mobile_tester,Session created & redirected to dashboard,Authenticated in 1.56ms,1.56,PASSED
TC-APP-042,Mobile Authentication & Login Screen,Submit Login Form via Mobile Keyboard (Attempt #2),com.healthmate.ai:id/btn_login,ClickButton,username=mobile_tester,Session created & redirected to dashboard,Authenticated in 1.43ms,1.43,PASSED
TC-APP-043,Mobile Authentication & Login Screen,Submit Login Form via Mobile Keyboard (Attempt #3),com.healthmate.ai:id/btn_login,ClickButton,username=mobile_tester,Session created & redirected to dashboard,Authenticated in 1.41ms,1.41,PASSED
TC-APP-044,Mobile Authentication & Login Screen,Submit Login Form via Mobile Keyboard (Attempt #4),com.healthmate.ai:id/btn_login,ClickButton,username=mobile_tester,Session created & redirected to dashboard,Authenticated in 1.41ms,1.41,PASSED
TC-APP-045,Mobile Authentication & Login Screen,Submit Login Form via Mobile Keyboard (Attempt #5),com.healthmate.ai:id/btn_login,ClickButton,username=mobile_tester,Session created & redirected to dashboard,Authenticated in 1.41ms,1.41,PASSED
TC-APP-046,Mobile Authentication & Login Screen,Submit Login Form via Mobile Keyboard (Attempt #6),com.healthmate.ai:id/btn_login,ClickButton,username=mobile_tester,Session created & redirected to dashboard,Authenticated in 1.37ms,1.37,PASSED
TC-APP-047,Mobile Authentication & Login Screen,Submit Login Form via Mobile Keyboard (Attempt #7),com.healthmate.ai:id/btn_login,ClickButton,username=mobile_tester,Session created & redirected to dashboard,Authenticated in 1.38ms,1.38,PASSED
TC-APP-048,Mobile Authentication & Login Screen,Submit Login Form via Mobile Keyboard (Attempt #8),com.healthmate.ai:id/btn_login,ClickButton,username=mobile_tester,Session created & redirected to dashboard,Authenticated in 2.29ms,2.29,PASSED
TC-APP-049,Mobile Authentication & Login Screen,Submit Login Form via Mobile Keyboard (Attempt #9),com.healthmate.ai:id/btn_login,ClickButton,username=mobile_tester,Session created & redirected to dashboard,Authenticated in 2.23ms,2.23,PASSED
TC-APP-050,Mobile Authentication & Login Screen,Submit Login Form via Mobile Keyboard (Attempt #10),com.healthmate.ai:id/btn_login,ClickButton,username=mobile_tester,Session created & redirected to dashboard,Authenticated in 1.66ms,1.66,PASSED
TC-APP-051,Mobile Authentication & Login Screen,View User Profile Screen (Attempt #1),com.healthmate.ai:id/profile_screen,ViewProfile,N/A,User profile details loaded on mobile screen,Profile view rendered in 24.84ms,24.84,PASSED
TC-APP-052,Mobile Authentication & Login Screen,View User Profile Screen (Attempt #2),com.healthmate.ai:id/profile_screen,ViewProfile,N/A,User profile details loaded on mobile screen,Profile view rendered in 7.31ms,7.31,PASSED
TC-APP-053,Mobile Authentication & Login Screen,View User Profile Screen (Attempt #3),com.healthmate.ai:id/profile_screen,ViewProfile,N/A,User profile details loaded on mobile screen,Profile view rendered in 5.53ms,5.53,PASSED
TC-APP-054,Mobile Authentication & Login Screen,View User Profile Screen (Attempt #4),com.healthmate.ai:id/profile_screen,ViewProfile,N/A,User profile details loaded on mobile screen,Profile view rendered in 5.27ms,5.27,PASSED
TC-APP-055,Mobile Authentication & Login Screen,View User Profile Screen (Attempt #5),com.healthmate.ai:id/profile_screen,ViewProfile,N/A,User profile details loaded on mobile screen,Profile view rendered in 6.34ms,6.34,PASSED
TC-APP-056,Mobile Authentication & Login Screen,View User Profile Screen (Attempt #6),com.healthmate.ai:id/profile_screen,ViewProfile,N/A,User profile details loaded on mobile screen,Profile view rendered in 5.26ms,5.26,PASSED
TC-APP-057,Mobile Authentication & Login Screen,View User Profile Screen (Attempt #7),com.healthmate.ai:id/profile_screen,ViewProfile,N/A,User profile details loaded on mobile screen,Profile view rendered in 6.04ms,6.04,PASSED
TC-APP-058,Mobile Authentication & Login Screen,View User Profile Screen (Attempt #8),com.healthmate.ai:id/profile_screen,ViewProfile,N/A,User profile details loaded on mobile screen,Profile view rendered in 7.59ms,7.59,PASSED
TC-APP-059,Mobile Authentication & Login Screen,View User Profile Screen (Attempt #9),com.healthmate.ai:id/profile_screen,ViewProfile,N/A,User profile details loaded on mobile screen,Profile view rendered in 5.19ms,5.19,PASSED
TC-APP-060,Mobile Authentication & Login Screen,View User Profile Screen (Attempt #10),com.healthmate.ai:id/profile_screen,ViewProfile,N/A,User profile details loaded on mobile screen,Profile view rendered in 6.08ms,6.08,PASSED
TC-APP-061,Mobile Navigation Drawer & Bottom Bar,Tap Home Dashboard Tab (Run #1),com.healthmate.ai:id/nav_home,TapTab,Navigate to /dashboard/,Target view displayed with smooth transition,Screen transitioned in 9.46ms,9.46,PASSED
TC-APP-062,Mobile Navigation Drawer & Bottom Bar,Tap Home Dashboard Tab (Run #2),com.healthmate.ai:id/nav_home,TapTab,Navigate to /dashboard/,Target view displayed with smooth transition,Screen transitioned in 8.92ms,8.92,PASSED
TC-APP-063,Mobile Navigation Drawer & Bottom Bar,Tap Home Dashboard Tab (Run #3),com.healthmate.ai:id/nav_home,TapTab,Navigate to /dashboard/,Target view displayed with smooth transition,Screen transitioned in 6.17ms,6.17,PASSED
TC-APP-064,Mobile Navigation Drawer & Bottom Bar,Tap Home Dashboard Tab (Run #4),com.healthmate.ai:id/nav_home,TapTab,Navigate to /dashboard/,Target view displayed with smooth transition,Screen transitioned in 4.75ms,4.75,PASSED
TC-APP-065,Mobile Navigation Drawer & Bottom Bar,Tap Home Dashboard Tab (Run #5),com.healthmate.ai:id/nav_home,TapTab,Navigate to /dashboard/,Target view displayed with smooth transition,Screen transitioned in 5.08ms,5.08,PASSED
TC-APP-066,Mobile Navigation Drawer & Bottom Bar,Tap Home Dashboard Tab (Run #6),com.healthmate.ai:id/nav_home,TapTab,Navigate to /dashboard/,Target view displayed with smooth transition,Screen transitioned in 4.82ms,4.82,PASSED
TC-APP-067,Mobile Navigation Drawer & Bottom Bar,Tap Prediction Tab (Run #1),com.healthmate.ai:id/nav_prediction,TapTab,Navigate to /prediction/,Target view displayed with smooth transition,Screen transitioned in 1081.73ms,1081.73,PASSED
TC-APP-068,Mobile Navigation Drawer & Bottom Bar,Tap Prediction Tab (Run #2),com.healthmate.ai:id/nav_prediction,TapTab,Navigate to /prediction/,Target view displayed with smooth transition,Screen transitioned in 7.29ms,7.29,PASSED
TC-APP-069,Mobile Navigation Drawer & Bottom Bar,Tap Prediction Tab (Run #3),com.healthmate.ai:id/nav_prediction,TapTab,Navigate to /prediction/,Target view displayed with smooth transition,Screen transitioned in 7.04ms,7.04,PASSED
TC-APP-070,Mobile Navigation Drawer & Bottom Bar,Tap Prediction Tab (Run #4),com.healthmate.ai:id/nav_prediction,TapTab,Navigate to /prediction/,Target view displayed with smooth transition,Screen transitioned in 6.68ms,6.68,PASSED
TC-APP-071,Mobile Navigation Drawer & Bottom Bar,Tap Prediction Tab (Run #5),com.healthmate.ai:id/nav_prediction,TapTab,Navigate to /prediction/,Target view displayed with smooth transition,Screen transitioned in 6.26ms,6.26,PASSED
TC-APP-072,Mobile Navigation Drawer & Bottom Bar,Tap Prediction Tab (Run #6),com.healthmate.ai:id/nav_prediction,TapTab,Navigate to /prediction/,Target view displayed with smooth transition,Screen transitioned in 6.95ms,6.95,PASSED
TC-APP-073,Mobile Navigation Drawer & Bottom Bar,Tap Diet Plans Tab (Run #1),com.healthmate.ai:id/nav_diet,TapTab,Navigate to /diet/,Target view displayed with smooth transition,Screen transitioned in 5.98ms,5.98,PASSED
TC-APP-074,Mobile Navigation Drawer & Bottom Bar,Tap Diet Plans Tab (Run #2),com.healthmate.ai:id/nav_diet,TapTab,Navigate to /diet/,Target view displayed with smooth transition,Screen transitioned in 3.99ms,3.99,PASSED
TC-APP-075,Mobile Navigation Drawer & Bottom Bar,Tap Diet Plans Tab (Run #3),com.healthmate.ai:id/nav_diet,TapTab,Navigate to /diet/,Target view displayed with smooth transition,Screen transitioned in 4.04ms,4.04,PASSED
TC-APP-076,Mobile Navigation Drawer & Bottom Bar,Tap Diet Plans Tab (Run #4),com.healthmate.ai:id/nav_diet,TapTab,Navigate to /diet/,Target view displayed with smooth transition,Screen transitioned in 3.9ms,3.9,PASSED
TC-APP-077,Mobile Navigation Drawer & Bottom Bar,Tap Diet Plans Tab (Run #5),com.healthmate.ai:id/nav_diet,TapTab,Navigate to /diet/,Target view displayed with smooth transition,Screen transitioned in 3.85ms,3.85,PASSED
TC-APP-078,Mobile Navigation Drawer & Bottom Bar,Tap Diet Plans Tab (Run #6),com.healthmate.ai:id/nav_diet,TapTab,Navigate to /diet/,Target view displayed with smooth transition,Screen transitioned in 3.93ms,3.93,PASSED
TC-APP-079,Mobile Navigation Drawer & Bottom Bar,Tap Analytics Tab (Run #1),com.healthmate.ai:id/nav_analytics,TapTab,Navigate to /dashboard/analytics/,Target view displayed with smooth transition,Screen transitioned in 5.71ms,5.71,PASSED
TC-APP-080,Mobile Navigation Drawer & Bottom Bar,Tap Analytics Tab (Run #2),com.healthmate.ai:id/nav_analytics,TapTab,Navigate to /dashboard/analytics/,Target view displayed with smooth transition,Screen transitioned in 4.01ms,4.01,PASSED
