Test Case ID,Performance Category,Test Description,Endpoint / Target,Method,Metric Name,SLA Threshold,Actual Value,Latency (ms),Status
TC-PERF-001,Single-Request Latency Benchmarks,Latency: GET / - Landing page (Run #1),/,GET,Response Time (ms),< 5000ms,231.23ms,231.23,PASSED
TC-PERF-002,Single-Request Latency Benchmarks,Latency: GET / - Landing page (Run #2),/,GET,Response Time (ms),< 5000ms,2.17ms,2.17,PASSED
TC-PERF-003,Single-Request Latency Benchmarks,Latency: GET / - Landing page (Run #3),/,GET,Response Time (ms),< 5000ms,1.68ms,1.68,PASSED
TC-PERF-004,Single-Request Latency Benchmarks,Latency: GET / - Landing page (Run #4),/,GET,Response Time (ms),< 5000ms,1.57ms,1.57,PASSED
TC-PERF-005,Single-Request Latency Benchmarks,Latency: GET / - Landing page (Run #5),/,GET,Response Time (ms),< 5000ms,1.76ms,1.76,PASSED
TC-PERF-006,Single-Request Latency Benchmarks,Latency: GET /dashboard/ - Dashboard (Run #1),/dashboard/,GET,Response Time (ms),< 5000ms,14.22ms,14.22,PASSED
TC-PERF-007,Single-Request Latency Benchmarks,Latency: GET /dashboard/ - Dashboard (Run #2),/dashboard/,GET,Response Time (ms),< 5000ms,5.27ms,5.27,PASSED
TC-PERF-008,Single-Request Latency Benchmarks,Latency: GET /dashboard/ - Dashboard (Run #3),/dashboard/,GET,Response Time (ms),< 5000ms,5.45ms,5.45,PASSED
TC-PERF-009,Single-Request Latency Benchmarks,Latency: GET /dashboard/ - Dashboard (Run #4),/dashboard/,GET,Response Time (ms),< 5000ms,4.83ms,4.83,PASSED
TC-PERF-010,Single-Request Latency Benchmarks,Latency: GET /dashboard/ - Dashboard (Run #5),/dashboard/,GET,Response Time (ms),< 5000ms,4.89ms,4.89,PASSED
TC-PERF-011,Single-Request Latency Benchmarks,Latency: GET /prediction/ - Prediction form (Run #1),/prediction/,GET,Response Time (ms),< 5000ms,1112.47ms,1112.47,PASSED
TC-PERF-012,Single-Request Latency Benchmarks,Latency: GET /prediction/ - Prediction form (Run #2),/prediction/,GET,Response Time (ms),< 5000ms,7.37ms,7.37,PASSED
TC-PERF-013,Single-Request Latency Benchmarks,Latency: GET /prediction/ - Prediction form (Run #3),/prediction/,GET,Response Time (ms),< 5000ms,6.78ms,6.78,PASSED
TC-PERF-014,Single-Request Latency Benchmarks,Latency: GET /prediction/ - Prediction form (Run #4),/prediction/,GET,Response Time (ms),< 5000ms,6.32ms,6.32,PASSED
TC-PERF-015,Single-Request Latency Benchmarks,Latency: GET /prediction/ - Prediction form (Run #5),/prediction/,GET,Response Time (ms),< 5000ms,6.29ms,6.29,PASSED
TC-PERF-016,Single-Request Latency Benchmarks,Latency: GET /diet/ - Diet planner (Run #1),/diet/,GET,Response Time (ms),< 5000ms,6.03ms,6.03,PASSED
TC-PERF-017,Single-Request Latency Benchmarks,Latency: GET /diet/ - Diet planner (Run #2),/diet/,GET,Response Time (ms),< 5000ms,4.03ms,4.03,PASSED
TC-PERF-018,Single-Request Latency Benchmarks,Latency: GET /diet/ - Diet planner (Run #3),/diet/,GET,Response Time (ms),< 5000ms,3.87ms,3.87,PASSED
TC-PERF-019,Single-Request Latency Benchmarks,Latency: GET /diet/ - Diet planner (Run #4),/diet/,GET,Response Time (ms),< 5000ms,4.02ms,4.02,PASSED
TC-PERF-020,Single-Request Latency Benchmarks,Latency: GET /diet/ - Diet planner (Run #5),/diet/,GET,Response Time (ms),< 5000ms,3.84ms,3.84,PASSED
TC-PERF-021,Single-Request Latency Benchmarks,Latency: GET /dashboard/analytics/ - Analytics (Run #1),/dashboard/analytics/,GET,Response Time (ms),< 5000ms,5.62ms,5.62,PASSED
TC-PERF-022,Single-Request Latency Benchmarks,Latency: GET /dashboard/analytics/ - Analytics (Run #2),/dashboard/analytics/,GET,Response Time (ms),< 5000ms,4.08ms,4.08,PASSED
TC-PERF-023,Single-Request Latency Benchmarks,Latency: GET /dashboard/analytics/ - Analytics (Run #3),/dashboard/analytics/,GET,Response Time (ms),< 5000ms,4.06ms,4.06,PASSED
TC-PERF-024,Single-Request Latency Benchmarks,Latency: GET /dashboard/analytics/ - Analytics (Run #4),/dashboard/analytics/,GET,Response Time (ms),< 5000ms,3.93ms,3.93,PASSED
TC-PERF-025,Single-Request Latency Benchmarks,Latency: GET /dashboard/analytics/ - Analytics (Run #5),/dashboard/analytics/,GET,Response Time (ms),< 5000ms,3.92ms,3.92,PASSED
