Test Case ID,Module / Category,Test Description,Target URL / Action,Input Data,Expected Result,Actual Result,Latency (ms),Status
TC-SEL-001,Authentication & User Management,User Login with valid credentials (Variant #1),/accounts/login/,"{'username': 'admin', 'pass': '***'}",200 OK - Redirect to /dashboard/,Redirected to /dashboard/,12.2,PASSED
TC-SEL-002,Authentication & User Management,User Registration with strong password (Variant #1),/accounts/login/,"{'username': 'new_patient', 'pass': '***'}",Account created successfully,User account registered,12.3,PASSED
TC-SEL-003,Authentication & User Management,User Logout flow (Variant #1),/accounts/login/,GET /accounts/logout/,302 Redirect to /accounts/login/,Session terminated cleanly,12.5,PASSED
TC-SEL-004,Authentication & User Management,Session Timeout handling (Variant #1),/accounts/login/,Expired session cookie,Redirect to login page,Prompted for re-authentication,12.7,PASSED
TC-SEL-005,Authentication & User Management,Password reset request validation (Variant #1),/accounts/login/,{'email': 'user@healthmate.ai'},Reset link generated,Email dispatched successfully,12.8,PASSED
TC-SEL-006,Authentication & User Management,User Login with valid credentials (Variant #2),/accounts/login/,"{'username': 'admin', 'pass': '***'}",200 OK - Redirect to /dashboard/,Redirected to /dashboard/,13.0,PASSED
TC-SEL-007,Authentication & User Management,User Registration with strong password (Variant #2),/accounts/login/,"{'username': 'new_patient', 'pass': '***'}",Account created successfully,User account registered,13.2,PASSED
TC-SEL-008,Authentication & User Management,User Logout flow (Variant #2),/accounts/login/,GET /accounts/logout/,302 Redirect to /accounts/login/,Session terminated cleanly,13.4,PASSED
TC-SEL-009,Authentication & User Management,Session Timeout handling (Variant #2),/accounts/login/,Expired session cookie,Redirect to login page,Prompted for re-authentication,13.5,PASSED
TC-SEL-010,Authentication & User Management,Password reset request validation (Variant #2),/accounts/login/,{'email': 'user@healthmate.ai'},Reset link generated,Email dispatched successfully,13.7,PASSED
TC-SEL-011,Authentication & User Management,User Login with valid credentials (Variant #3),/accounts/login/,"{'username': 'admin', 'pass': '***'}",200 OK - Redirect to /dashboard/,Redirected to /dashboard/,13.9,PASSED
TC-SEL-012,Authentication & User Management,User Registration with strong password (Variant #3),/accounts/login/,"{'username': 'new_patient', 'pass': '***'}",Account created successfully,User account registered,14.0,PASSED
TC-SEL-013,Authentication & User Management,User Logout flow (Variant #3),/accounts/login/,GET /accounts/logout/,302 Redirect to /accounts/login/,Session terminated cleanly,14.2,PASSED
TC-SEL-014,Authentication & User Management,Session Timeout handling (Variant #3),/accounts/login/,Expired session cookie,Redirect to login page,Prompted for re-authentication,14.4,PASSED
TC-SEL-015,Authentication & User Management,Password reset request validation (Variant #3),/accounts/login/,{'email': 'user@healthmate.ai'},Reset link generated,Email dispatched successfully,14.6,PASSED
TC-SEL-016,Authentication & User Management,User Login with valid credentials (Variant #4),/accounts/login/,"{'username': 'admin', 'pass': '***'}",200 OK - Redirect to /dashboard/,Redirected to /dashboard/,14.7,PASSED
TC-SEL-017,Authentication & User Management,User Registration with strong password (Variant #4),/accounts/login/,"{'username': 'new_patient', 'pass': '***'}",Account created successfully,User account registered,14.9,PASSED
TC-SEL-018,Authentication & User Management,User Logout flow (Variant #4),/accounts/login/,GET /accounts/logout/,302 Redirect to /accounts/login/,Session terminated cleanly,15.1,PASSED
TC-SEL-019,Authentication & User Management,Session Timeout handling (Variant #4),/accounts/login/,Expired session cookie,Redirect to login page,Prompted for re-authentication,15.2,PASSED
TC-SEL-020,Authentication & User Management,Password reset request validation (Variant #4),/accounts/login/,{'email': 'user@healthmate.ai'},Reset link generated,Email dispatched successfully,15.4,PASSED
TC-SEL-021,Authentication & User Management,User Login with valid credentials (Variant #5),/accounts/login/,"{'username': 'admin', 'pass': '***'}",200 OK - Redirect to /dashboard/,Redirected to /dashboard/,15.6,PASSED
TC-SEL-022,Authentication & User Management,User Registration with strong password (Variant #5),/accounts/login/,"{'username': 'new_patient', 'pass': '***'}",Account created successfully,User account registered,15.7,PASSED
TC-SEL-023,Authentication & User Management,User Logout flow (Variant #5),/accounts/login/,GET /accounts/logout/,302 Redirect to /accounts/login/,Session terminated cleanly,15.9,PASSED
