Test ID,Suite ID,Suite Name,Category,Test Case Description,Input Parameters / Actions,Expected Result,Actual Result,Execution Time (ms),Status,Timestamp
TC-E2E-001,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #1,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",43.7,PASS,2026-08-08 14:48:49
TC-E2E-002,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #2,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,20.6,PASS,2026-08-08 14:48:49
TC-E2E-003,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #3,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,18.7,PASS,2026-08-08 14:48:49
TC-E2E-004,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #4,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",16.8,PASS,2026-08-08 14:48:49
TC-E2E-005,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #5,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",22.4,PASS,2026-08-08 14:48:49
TC-E2E-006,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #6,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",62.2,PASS,2026-08-08 14:48:49
TC-E2E-007,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #7,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',21.3,PASS,2026-08-08 14:48:49
TC-E2E-008,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #8,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,16.0,PASS,2026-08-08 14:48:49
TC-E2E-009,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #9,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",30.5,PASS,2026-08-08 14:48:49
TC-E2E-010,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #10,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,26.0,PASS,2026-08-08 14:48:49
TC-E2E-011,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #11,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,73.1,PASS,2026-08-08 14:48:49
TC-E2E-012,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #12,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,21.0,PASS,2026-08-08 14:48:49
TC-E2E-013,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #13,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,19.0,PASS,2026-08-08 14:48:49
TC-E2E-014,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #14,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,29.2,PASS,2026-08-08 14:48:49
TC-E2E-015,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #15,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,28.7,PASS,2026-08-08 14:48:49
TC-E2E-016,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #16,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,18.0,PASS,2026-08-08 14:48:49
TC-E2E-017,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #17,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,19.8,PASS,2026-08-08 14:48:49
TC-E2E-018,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #18,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,89.8,PASS,2026-08-08 14:48:49
TC-E2E-019,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #19,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,38.1,PASS,2026-08-08 14:48:49
TC-E2E-020,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #20,GET /,Response time < 50ms,Response completed in 2.4ms,9.6,PASS,2026-08-08 14:48:49
TC-E2E-021,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #21,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",42.5,PASS,2026-08-08 14:48:49
TC-E2E-022,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #22,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,19.4,PASS,2026-08-08 14:48:49
TC-E2E-023,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #23,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,17.5,PASS,2026-08-08 14:48:49
TC-E2E-024,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #24,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",15.6,PASS,2026-08-08 14:48:49
TC-E2E-025,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #25,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",21.2,PASS,2026-08-08 14:48:49
TC-E2E-026,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #26,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",61.0,PASS,2026-08-08 14:48:49
TC-E2E-027,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #27,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',28.5,PASS,2026-08-08 14:48:49
